title_content,label
"new laminate flooring over existing hardwood, what underlayment should be used? <p>We're redoing the flooring in the whole house. We have existing hardwood which is in decent shape. a few scratches here or there that could probably be fixed. No buckling or anything. Maybe one or two spots where it feels like the floor should be nailed down again where a plank or two is loose. No noticeable squeaks or anything.</p>

<p>Pretty sure the hardwood is original to the house which means it was installed about 70 years ago. There are planks about 2 inches wide and then some that are around 4 inches. From what i can see, it looks like there's no underlayment under the existing hardwood and it was just nailed on top of the wooden subfloor. The only place that is different is the kitchen. Flooring in there had to be removed so it's down to just the bare wooden subfloor.</p>

<p>We're going with a laminate wood floor from republic floor. Contractor picked up 3mm underlayment. I don't really know much about underlayment, or installing floors in general. Just wanted to know if there's anything specific i should look out for while they do the install and if 3mm underlayment is ok or if i should get something different. Or anything else I should do/look out for/make sure is done etc.</p>

<p>Thanks</p>
",2
"How to Hook Up 120V & 240V On AC Disconnect? <p>I'm attempting to wire a RV for hooking up to 50 Amp Service. </p>

<p>Using a AC Diconnect (60-Amp 240-Volt 240-Watt Fused )connected to a</p>

<p><a href=""http://i.stack.imgur.com/oh1Up.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/oh1Up.jpg"" alt=""125 Amp""></a>
(PowerMark Gold 125-Amp 4-Space 8-Circuit Indoor Main Lug Circuit Breaker Panel)</p>

<p>My concern is that the AC Disconnect does not have a Lug for Neutral. </p>

<p>Would it be okay to run the Nuetral straight from the RV Plug to the 125 Amp Panel ?</p>

<p>I cant afford an electrician at the moment and have been taking advice from Home Depot employees so I would greatly appreciate some oversight </p>

<p>This is what I was told to do by HD 
<a href=""http://i.stack.imgur.com/SwAWb.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/SwAWb.jpg"" alt=""QUESTION""></a></p>
",2
"What wire and conduit is required for an attached-garage subpanel? <p>To make my garage more usable as a workshop, I'm planning to add a subpanel which can feed a number of additional outlets. 60 amps would be plenty for my current needs, but I'd like to go with 100 so I have the option to add an electric heater, or possibly a welder.</p>

<p>My garage is attached and I've found a path for the feeders that is about 40' long. What I've found so far leads me to believe I need #3 copper THHN wires, plus a #8 ground. Does that sound right?</p>

<p>I've also gleaned that these need to be enclosed in conduit, but I'm having a harder time nailing down the specifics for that. I'm thinking plastic conduit would be easiest for me to work with, but do I need a specific type? Also, it will be routed out through the rim joist into the exterior garage wall built with 2x4s, so max hole size is 1.4"".</p>
",2
"Using Window AC as Wall AC <p>I just moved into a new apartment and they have a 25""x 15"" pre-built wall sleeve for a wall AC unit. Not knowing the difference, I purchased the extravagantly less expensive window AC unit that has exhausts on the side and on the back. Realizing this, I figured that (with some internet searching) the unit may heat up because it isn't exhausting properly. If I have 1"" on each side of the AC in the wall sleeve, is it good enough for exhaustive purposes? </p>

<p>Also, what would you do for affordable cooling on a first floor apartment with a 750 ft^2, 2 BR, apartment?  </p>
",2
"How should I mount a TV stand on a wall covered in drywall? <p>How should I mount a TV stand on a wall covered in drywall?  Should I <a href=""http://en.wikipedia.org/wiki/Treenail"" rel=""nofollow"">trenail</a> it to the wall?</p>
",2
"Is it better to run one large load or multiple small loads to extend life of bearing? <p>I recently replaced the bearing in my whirlpool cabrio top loading washer. I got to thinking and had no idea which would be safer for the bearing. On one end it's a greater load on the washer, but on the other end you are rotating the bearing more times.</p>
",2
"Remodel Condo: Where to start and finish <p>I'm preparing to remodel my condo and need an idea of where I should start. This is important because I will be living in the condo as I remodel and cannot do it all at once so to speak. My condo is two stories and each flour has about 450 square feet.</p>

<p>I'm thinking I should start with the main floor first beginning with the downstairs bathroom, then kitchen, then dining/living room. Once that is done I figure I can move my bedroom and office furniture downstairs and begin the upstairs remodel.</p>

<p>What is the best practice; should I have the guts of my condo inspected first? Thanks, any help is appreciated.</p>
",2
"What is the proper way to vent a dryer through a crawlspace? <p>I am selling a brick, pier and beam home that has a Dryer in the garage that currently vents into the crawlspace. I had run flex tubing through the crawls space to the crawlspace vent.  The inspector indicated I could not run the tubing to the crawlspace vent because it had a screen on it.</p>

<p>What is the correct way to vent this dryer? Do I need to drill a hole in the brick exterior for the ventilation?</p>
",2
"Removing Yellow Bleach stain from laminate counter <p>I had a blue stain on my white laminate vanity.
picked up some bleach based bathroom cleaning liquid, for a few things.</p>

<p>Thought I would give it a try on the stain on the counter.
I left it for a few hours.
It took the blue stain right off.
However left a much larger yellow one.</p>

<p>Obviously I won't make that mistake again.
However now I am left with the problem of the yellow stain.</p>

<p>So far I have been removing it with repeated application of vinegar and baking soda.
It is working, but very slowly (as in I expect to be doing this for many days).</p>

<p>I have read that <a href=""http://ths.gardenweb.com/forums/load/disaster/msg0511201213077.html?18"" rel=""nofollow"">Silver Jewlery Cleaner work</a>s to solve it, does anyone have any experience with using this?</p>

<p>My other option I have been considering is wet-and-dry sand paper.
I have some very fine stuff, but even so I'm not to happy with the idea.</p>
",2
"What type of caulk should I use for bathroom tile? <p>So I have a bathroom that has a tile floor, a small tile baseboard, and a tiled shower that has tile on the walls and floor.</p>

<p>The builder used grout everywhere and so after a while, pretty much all of the grout where the wall meets the floor is cracked.  I started researching and it seems that I should be using caulk at the change in planes.</p>

<p>So I was originally going to use silicone, but then found a mapei siliconized acrylic that color matched my current grout.  Should I be using just that, or silicone, or use that first and put a thin layer of silicone over it? </p>
",2
"How can I seal a slate floor for long term protection? <p>I've recently purchased a house in Philadelphia which has a pretty humid basement split into a finished part, and an unfinished (workshop) part. The finished part has a slate floor that seems in reasonable condition, but it is requires some grouting. In a few places there are loose tiles and a few small parts where a layer from the corner of a slate tile has come off.</p>

<p>I suspect the previous owner may not have a performed any recent maintenance or sealing. I'm probably going to get a specialist, but what should I be looking for in terms of products and approaches to sealing this floor? I'd prefer to keep a more natural look. Given the hot and humid weather here in Philly I suspect I'll need to wait until spring or fall to do this work as the basement is my office space.</p>
",2
"Multi-home Utillity Alley Potholes - fix it my self or is there someone to call? <p>Ive recently bought a house that has a service alley in the back leading to parking. Its a no outlet alley servicing about 4-6 houses (mostly rented) which is probably why it hasn't been properly maintained.</p>

<p>The potholes are on the verge of being ""tub""holes if youre catching my drift.</p>

<p>Should i fill them with gravel for the time being or is there someone i can call to fix them?</p>
",2
"How many lights can be on one breaker? <p>How many lights can be run from one breaker I would like to add two two tube fluorescent lights to a string of lights I have already. </p>
",2
"Can I have two storeys in a 16 foot space? <p>I'm in the process of closing on a house that has an unusually large crawlspace underneath the structure. The house is built on a relatively steep hillside and the frame of the house extends to the bottom of the hill below, giving an enclosed crawlspace.</p>

<p>Here's a diagram (with apologies for my MSPaint skills):</p>

<p><img src=""http://i.stack.imgur.com/J8e4G.png"" alt=""Elevation view of the house""></p>

<p>The crawlspace has approximately 4.9m (16.2 feet) of space between the concrete floor and the bottom of the timber frame supporting the ground floor. There are no stilts or other support structures in the main part of the crawlspace though there are in the other half.</p>

<p>Here's a photo on the inside:</p>

<p><img src=""http://i.stack.imgur.com/tCN8U.jpg"" alt=""Photo showing the crawlspace""></p>

<p>I would like to have this basement finished by adding an internal staircase from the ground floor down to this area. I would like to split this space into two floors. I understand that each floor must have at least 7 feet of headroom, and I assume you'd want a foot of space between the two floors and plus another foot to account for space from the ceiling below the ground floor and the bottom floor's carpeting. That's 7+7+1+1 == 16 feet. So far so good, right?</p>

<p>During the house inspection, I asked the inspector how possible it would be to do the conversion and he said it would be impossible as you need at least 10 feet per floor, so the house is 4 feet too short to convert the crawlspace into two floors. He was also pessimistic about installing rooms (such as a toilet room or a small bedroom) on the area currently covered in black tarp. He said that converting the main area of the crawlspace (with the flat floor) is definitely possible, but I'd probably only be able to have a smaller area (with a 5 or 6-foot high ceiling, maybe) underneath the finished room suitable only as a storage area.</p>

<p>With references to suitable building regs and whatnot, is my inspector correct in saying I can only have 1 fully-finished floor, or can I still have two finished floors/storeys in the space?</p>

<p>This is in King County, WA. If that helps.</p>
",2
"Can a built-in grill sit on granite, or does it need to be in a stainless steel jacket? <p>I bought a <a href=""http://rads.stackoverflow.com/amzn/click/B0070U0KIK"" rel=""nofollow"">built-in grill</a> for my outdoor kitchen, and I'm scratching my head now that it is time to install it. I have read that it is important not to set the grill up on flammable materials, that make sense, but does it need to be one of those SS jackets? I was thinking about having the countertop guy install granite all the way around, would that work if it sat on granite?</p>

<p>Also, how critical is it to have ventilation ports around the grill? I didn't know I ""needed"" them until they were briefly mentioned in the manual, not sure if they are essential, or nice to have.</p>
",2
"How will a granite countertop on a floating island affect the laminate floor it sits on? <p>We are looking at upgrading our countertops to granite.  We have a floating laminate floor under a movable island that we don't wish to anchor.  The island would have a 40""x50"" top surface.  How does the weight of the granite affect the floor?</p>
",2
"Are there any DIY polyurethane foam insulation options available? <p>I recently had a leak (hurricane Sandy) in an ""eave""-like space that required the removal of a part of my drywall ceiling. All of the insulation that was above the ceiling was drenched. To replace it, I was wondering if it would be better to use the poly spray foam insulation instead of the fiberglass stuff. </p>

<p>I've seen ""Great Stuff"" advertised as an insulator, but it doesn't seem like it would cover much surface area.</p>

<p>What are my options here?</p>
",2
"How to resolve a crack in the shower floor? <p>My dad did a great job renewing his bathroom, but sadly a crack has appeared on the shower's plastic floor base.</p>

<p>He believes the crack has developed because he installed it on top of wooden beams rather than cement.</p>

<p><strong>Is there a work-around to fix this, or is it a case of ripping it out and starting again?</strong></p>

<p>Here is a picture of the shower (the crack is located underneath where the mat has been placed):</p>

<p><img src=""http://i.stack.imgur.com/vzOAE.jpg"" alt=""Shower image""></p>
",2
"Standard duty cycle of fridge compressor? <p>I have a refrigerator which has compressor duty cycle of about 50% percent.</p>

<p>It’s set on 2 out of 5 which is the highest setting. It basically works for 12-13 minutes and then it’s of for about 16 minutes, and then cycle repeats.</p>

<p>Is this OK value?</p>

<p>Quoting <a href=""http://www.kouba-cavallo.com/art/REFRIG7a.pdf"" rel=""nofollow"">Targeting Refrigerators for Repair or Replacement</a>:</p>

<blockquote>
  <p>One can begin by recognizing two very common characteristics of most refrigerators.
  Over a broad range of models and vintages, the operating characteristics of properly operating
  refrigerators under reasonable temperature conditions appear the same. A refrigerator turns on,
  runs for a while, turns off and is off for a while. It then turns on again and the cycle repeats. A
  typical,steady-state cycle is about 40 minutes with the duty cycle, or per cent running time, being
  about 50 percent for standard temperature differences between the food compartment of the
  refrigerator and the room in which the refrigerator is placed.
   In other words, a typical, properly
  operating refrigerator runs about 20 minutes and is off 20 minutes.</p>
</blockquote>
",2
"Refrigerator with newly changed compressor <p>I fixed a new compressor to a refrigerator, changed relay and overload, all I know was compressor over heat and went off. What could have been the cause for this?</p>
",2
"When machining a hole, what is the order of operations? <p>I need to drill a threaded, countersunk hole in a piece of material. After drilling, should I use the tap, or the countersink bit first? Does it make a difference? Does it depend on the material?</p>
",2
"Proper backfill for a trench dug below foundation level (within the 45 degree cone of support) <p>Given a trench dug below foundation level, what's the proper way to backfill?  Here I'm talking about a trench below the bottom edge of an unreinforced concrete foundation built in 1950, supporting a 2 story stucco house.  The trench is somewhat within the 45 degree soil cone supporting the weight of the house:</p>

<p><img src=""http://i.stack.imgur.com/cQk59.png"" alt=""Drainage trench below foundation""></p>

<p>The foundation itself is about 13 inches high, the trench is 14 inches below that point, set off about 9 inches.  Three pipes are in the trench: solid 2"", 2"" and 1.5"" cellular core ABS.  The soil is a heavy clay.  There is some surface water flow over this area.  The home is in an earthquake hazard zone.  The original soil grade was much higher: reaching the stucco as shown in the diagram (perhaps 25 inches above the current bottom of trench).</p>

<p>What's the proper way to prevent long term settling (or soil loss) below the foundation in this case?  Do you have references?  Thanks.</p>
",2
"craftsman shop vac motor stuck on reverse <p>Apparently the motor itself is reversed. It I'd blowing out the top hole.</p>

<p>I cannot find any "" reverse"" switch cm and I doubt it has one. It apparently got switched into reverse somehow and I need to reset it.</p>

<p>It is a Craftsman 9 gallon (red) .</p>

<p>Any advice?</p>
",2
"Removing the concrete from the top off a concrete column <p>I have a number of 12"" square concrete piers reinforced with 10 * 16mm rebars. The rebar extends to around 4m tall, while the concrete has been poured to a height of 3.3 metres.</p>

<p>This an error because the intended height of the bottom of the upper floor is 3.3 metres; however, as a 40cm concrete beam is planned to support the upper floor, this means that the height of the poured concrete should only be 2.9m, to allow for a 40cm beam on top.</p>

<p>So I am considering chiselling 40cm of concrete off the top of the pier and placing the rebar there. Does that pose structural concerns for the strength of the pier?</p>
",2
"Faucet drip after water shut off <p>We had a plumber out to replace our outside hose bibs.  After turning the water back on, one of our faucets in the house now has a drip.  Its nowhere close to the area that the plumber worked on.  Any reason why it would now drip?  Could it be from the initial pressure of turning the water back on?</p>
",2
"What are the hours of operation of the Ankara Metro? <p>What are the times of the first and last trains on the Ankara Metro?</p>

<p>(By ""metro"", I mean both lines, even though I believe technically only one of them has the official title of 'metro'.)</p>
",3
"Is it ever a good strategy to not select a seat when you are in unassigned status on American Airlines? <p>So here's my not-so-hypothetical situation. My wife and I are on an American Airlines flight and for the longest leg (~6 hours) there are only ""Premium"" economy seats and crappy (single middle) seats left.</p>

<p>I just got changed to this flight because of a night-before cancellation, so I didn't even have a chance to pick a good seat from the free options despite booking this trip 2 months prior to departure.</p>

<p>So here's my theory that I'm trying to validate/invalidate. If I don't pick a seat and let them assign it at the gate, it seems like the odds improve to get a ""Premium economy"" seat. My reasoning is that if I just pick a crappy middle seat from the remaining free options, that's exactly what I'll get. However, I'm betting that they hold back premium seats hoping to get people to pay for them at the last minute, and they are more likely to be open for people without assignments on a full flight.</p>

<p>Another factor is that my wife and I bought our tickets together, I don't how hard they try to keep people who are flying together (at least couples) seated next to each other, but if they do it would reduce the odds of us getting assigned a single middle seat. </p>

<p>Any insiders with American have thoughts on my theory and whether it increases my odds by not preselecting a seat assignment? Do they give any weight seating couples together on a flight?</p>
",3
"Do stateless Green Card holders need schengen visa? <p>I am from the former soviet union, and I have just got my green card after a few years ago.</p>

<p>I am still stateless and have applied for a refugee travel document which may or may not come through.</p>

<p>My question is, if I get my Refugee Travel Document, do I still need a schengen visa?</p>

<p>I just need to go to Germany for about a week for training for my job.</p>

<p>That's all.</p>
",3
"Travelling with a non-revenue listing via Delta, I will fly from Manila-Narita-Seattle. Do I need a transit Visa? <p>Travelling with a non-revenue listing via Delta, I will fly from Manila-Narita-Seattle. That said, I will be going from Narita to Seattle as a chance passenger. Do I still need to secure a Transit Visa, when I do not intend to go outside the airport? I am a Filipino citizen.</p>
",3
"Schengen visa from Turkey on Pakistani Passport <p>i am visiting Turkey as a tourist for one week on Pakistani Passport, can I apply for Schengen Visa from Turkey while visiting Istanul</p>
",3
"Is it true that I should delete search history and cookies when booking flights online? <p>I often hear that you should delete your search history, cookies and if possible change your IP when looking for flights online. The reason is that otherwise airline websites know that you're really interested and will increase prices. From personal experience, I had once the same impression when I first looked for a flights a couple of days in a row and got only high prices. Then I did the same at work with a different computer and got way lower prices. However, this could be a coincidence.</p>

<p>So my question is: Is this just an urban legend or is there really evidence?</p>
",3
"Help remembering name of  hotel in near Łódź, Poland? <p>This summer I was in Poland. We drove around by car and visited several small villages. I some help to remember the name of the village and the hotel we stayed in. </p>

<p>I have only some very vague hints:</p>

<p>The village is very near to Lodz. We arrived late in the evening and in Łódź we couldn't find an accommodation. Every hotel, hostel, campsite etc. was full. So we left Łódź in the direction of Oświęcim (Auschwitz). We drove on the highway only a very short time. Then we turned right and arrived in a very small village. But nevertheless it was a relatively luxurious hotel that had a big park and looked relatively new. This hotel is run by a father and son. We didn't stay in this hotel but in another one that was in the next street. The owner of the first hotel recommend this one.</p>

<p>Our hotel was very cheap and had a private parking space. It was necessary to get a key from the reception to open the gate to the parking lot. Almost opponent to this hotel there is a very small store that sells some food. Neither the hotel personal nor the shop owner speaks English.</p>

<p>It was late in the evening and we hadn't anything to eat. So we drove back on the highway and turned in the direction to Oświęcim. After 2 or 3 minutes we saw a restaurant directly at the highway in form of a mill.</p>

<p>That's all I can remember. I would be very happy if someone can identify the village and the hotel.</p>
",3
"Where to nap in Chicago O'Hare? <p>I am bracing myself for a rough trip: getting up at 4AM, taking a 3 hour flight, then a 13 hour flight, with a 5.5 hour layover in between.</p>

<p>I can almost never sleep on planes, so this trip would go down smoother if I could get a decent nap during the layover at Chicago O'Hare. What are my options?</p>

<p>I'd be particularly happy if there are any lounges I can pay my way into that have sleep rooms and/or showers. </p>

<p>EDIT: There are showers in one of the two AA Admirals' Clubs, according to <a href=""http://www.loungeguide.net/wiki/u/Chicago_%28ORD%29_American_Airlines_Admirals_Club_%28Concourses_H/K%29"" rel=""nofollow"">these</a> <a href=""http://www.lounges.net/Chicago-%28ORD%29-Airport-Lounges/"" rel=""nofollow"">pages</a>. They also have cell-phone free quiet rooms. If anybody's been in them, I'd love to hear your opinion on how quiet they were, and whether they're good for naps.</p>
",3
"Public transport connections to San Francisco after Caltrain stops running <p>Let's say I'm in Mountain View (next to the Caltrain station) and it's 11:00 pm. Or, equivalently, in Palo Alto or Menlo Park, and it's a little past 11. </p>

<p><strong>Is there any way to get to central San Francisco using public transport late in the night?</strong> Or is  a taxi or getting a ride from someone your only option?</p>

<p>(<a href=""http://www.caltrain.com/schedules/weekdaytimetable.html"" rel=""nofollow"">It looks like the last Caltrain</a> leaves at 10:49 pm from Mountain View.)</p>
",3
"How do I find cheap flights when I don't care about the date? <p>I more often than not don't really care about travel times, I would happily seek out the cheapest time within a 2-3 month period.</p>

<p>All the online sites I come across give you the option to select a date with a variation of -7/+7 days.</p>

<p>I would like to know if there is a site that will just find me the cheapest prices but that is more relaxed on the date.</p>

<p>I am from the UK, any specific sites are preferred.</p>
",3
"Indian national travelling from Kuwait to Dubai by road <p>I am an Indian national, and am currently staying in Kuwait with legal residency.</p>

<p>I want to travel to Dubai by car with my family.</p>

<p>Can you please guide us on the complete procedure with any requirements we might have to meet?</p>
",3
"No more open returns? <p>Making enquiries about my coming trip I've been told by two different travel agents that there are no longer open return tickets.</p>

<p>This seems unusual to me. I am certain that people I know have had such tickets in recent years.</p>

<p>Does anyone know the truth of this? Do open returns really no longer exist? Why is this so?</p>
",3
"Can I get European-wide traffic predictions similar to the one from Paris? <p>Already in 2004 there exists a really <a href=""http://www.infotrafic.com/route.php?region=IDF"">neat online service</a> that not only gave traffic information but also the chance of getting into a traffic jam. (see screendump below).</p>

<p><img src=""http://i.stack.imgur.com/o10PI.png"" alt=""Traffic jams in Paris""></p>

<p>I really liked this information since it gives you some indication on when it is best to drive in and around Paris. 10 years later the <a href=""http://www.infotrafic.com/route.php?region=IDF#"">IDF website</a>, still exist but I find it hard to find the same information for other regions in Europe. It would be so convenient to have this information for for Example the Benelux and Germany to plan ahead when going on a road-trip. </p>

<p>Am I not searching enough or does these visualizations of traffic information for other regions simply not exist?</p>
",3
"Transit fee in londonLHR <p>i have resident visa in Czech republic and my passport is srilanken. i am willing to go srilanka from amsterdam. and my transit will be london LHR. do i need to pay transit visa fee in london ?</p>
",3
"Can I dispatch luggage during a connection? <p>I'll be travelling from Cancun with a connection in Atlanta, endpoint is Brazil. I'm allowed to dispatch 2 x 32kg luggage, and my connection in Atlanta will last more or less 10 hours.</p>

<p>I couldn't find any information on the company's site (Delta Airlines).</p>

<p>My question is: can I check one bag (Cancun -> Brazil) and then check another one in Atlanta (Atlanta -> Brazil) ?</p>
",3
"Can Bulgarian residents enter the UK without a visa? <p>I am an Egyptian citizen; I am going to marry a Bulgarian girl and I will apply for a family residence permit in Bulgaria. </p>

<p>With Bulgarian residency, will I be allowed to enter the UK without a visa?</p>
",3
"US dollars in Jamaica <p>Two questions actually:</p>

<ol>
<li><p>Are US dollars widely accepted in Jamaica? For example if I'm in a small town buying a pack of gum, would they accept my US dollars?</p></li>
<li><p>In Jamaica, do they refuse to accept your US dollars, if they don't look brand new and crisp, as is done in certain countries? </p></li>
</ol>
",3
"Is leaving airport at a stop before the final destination illegal? <p>There are tricks such as <a href=""http://hackmytrip.com/2012/01/introduction-to-fuel-dumping/"">""fuel dumping""</a> or <a href=""http://boardingarea.com/blogs/viewfromthewing/2012/01/07/how-to-use-hidden-city-and-throwaway-ticketing-to-save-money-on-airfare/"">""hidden city ticketing""</a> which involve booking a ticket composed of several connecting flights, then leaving the airport at a stop, possibly even ""hopping off"" a plane (intermediate landing). Rationale: Sometimes these tickets are cheaper than a ticket to one of the stops. So one adds an additional leg and discards it.</p>

<p>Some people say that when using such tricks, one enters a <em>legal gray area</em>. But I wonder:</p>

<p><em>Could leaving the airport at a stop really be illegal, i.e. violating an airline's or a travel agency's terms?</em></p>

<p>Also there are suggestions that one should not request an upgrade, because then the trick may be discovered by the airline. Here I wonder:</p>

<p><em>How can they know that one will throw away the last leg?</em></p>
",3
"Best 'private' spots for stargazing on Mountain Teide, Tenerife <p>I'm planning travel to Tenerife in the end of May and one of the things which I like to do is do enjoy in a beautiful star scenery. I did some investigation and I concluded the best place is somewhere around the mountain Teide which is far away from resorts and therefore lights. I'll rent a car so getting there is not a problem at all. The real question is, are there any good places around or on Mountain Teide where I can drive on the night and just enjoy the stars (without telescope or similar, I'm pretty sure that I'll be shocked with my eyes also because I never saw too many stars, damn light polluting). </p>

<p>So I'm looking for good spotting places with following:</p>

<ol>
<li><p>If possible private spots, because I'm planning to go there with my girlfriend and want to have as much romantic mood as I can</p></li>
<li><p>Reachable by car, because I don't find it relaxing walking too much outside of the road in the middle of the night in the middle of the mountain :) I can do some walking, but not too much :)</p></li>
</ol>

<p>I saw that there are many stargazing tours, but I'm looking something private for couples where we can just sit somewhere and enjoy the stars without dinner or similar experience which are offered.</p>

<p>Any other advice is welcome and if you have any suggestions just let me know. If you can reference spots on google maps or similar, that would be perfect :)</p>
",3
"What is the longest passenger flight (with a flight number) in the world? <p>For example, JQ151 from Sydney to Christchurch is around 3 hours.  NZ1 however, is about another 7 to Hong Kong.</p>

<p>Will need a regular flight number to verify.</p>

<p>Definition is longest in terms of flight time / distance (they should be linked, logically?).</p>
",3
"Entering USA as a tourist without any plan <p>My passport is swiss and I am living at Vancouver (with a student Visa valid until 2018) and I have a valid ESTA (until July 2016). Around July 15, I'll be crossing the border (between Vancouver and Seattle) to hitchhike in the USA along the west coast for about 2 weeks or 1 month.</p>

<p>At the moment I'll pass the border, I won't be able to indicate where I'll spend my first night. I won't be able to accurately say how much time I'll spend in the USA. Is it an issue?</p>
",3
"how do immigration of some country check your travel history for migration verification? <p>I was in uae from 2008 to 2010 and have unpaid loan. The local bank is not willing to settle at a common ground hence i left it as it is. I had a loan with an international bank which i negotiated and settled without any problem. Anyways my question is, my wife is in australia and she is gonna apply for a partner visa upon her work permit. My uae visa was on my old passport and now i have a new passport which was issued last year. I have clean record in india hence my pcc and character will not be an issue here... What about UAE? I ll certainly not show my old passport to the australian embassy as it has my previous travel details with visa. Will that make any problem for me as they wud expect pcc from uae as well. Please advise.</p>
",3
"Does condition 8115 mean you can't check your work email? <p>My parents have just received their visa for their upcoming Australia trips. Among the terms, there's <a href=""http://guidesacts.fahcsia.gov.au/guides_acts/ssg/ssguide-9/ssguide-9.3/ssguide-9.3.1/ssguide-9.3.1.130.html"">condition 8115</a>:</p>

<blockquote>
  <p>Condition 8115 allows 'business visitor activities' such as general business or government enquiries or negotiations, and attendance at conferences and seminars, but does not allow for work.</p>
</blockquote>

<p>To my reading, this means that you aren't allowed to do anything else, including:</p>

<ul>
<li>Checking your work email, or replying</li>
<li>Connecting to your work network/VPN to download documents and work on them</li>
<li>Working on work files you've brought in your computers offline</li>
</ul>

<p>Of course that sounds draconian and/or hard to impossible to enforce, but it could always come in handy as a good excuse to actually enjoy one's vacation time (and rather expensive trip).</p>

<p>Is that reading of condition 8115 correct?</p>
",3
"Is there another destination like Thailand? <p>Last summer I stayed 7 weeks in Thailand. It was my first time in the Southeast Asia and it was one of the best trips in my life. It was a backpacker trip with my girlfriend.</p>

<p>So, next summer I want to repeat this trip but in other country in this area (Cambodia, Vietnam, Burma...) The point is which country to choose. The reasons that made this trip exceptional are:</p>

<ol>
<li>Thailand is very cheap, 10 euros per day are enough most of the days.</li>
<li>There are off the beaten track places and also touristic areas (we like to combine both).</li>
<li>Incredible beaches</li>
<li>A lot of people speak english (easy to comunicate with local people in restaurants, hostels, etc)</li>
<li>Wide variety of thai food, but also easy to find western food (sometimes we need a burger, some pasta, a sandwich...)</li>
<li>It's easy and cheap to rent a motorbike (4-5 euros)</li>
<li>The country is big enough to stay 5-7 weeks </li>
<li>Friendly native people</li>
<li>Good sanitation (I feel that if I had a problem I'll be properly treated in a hospital)</li>
</ol>

<p>Thailand travels, of course, have some points to improve (weather, wild dogs, etc) but we can live with that.</p>

<p>Which country (apart from Thailand) meet most of those criteria?</p>
",3
"UK Spouse visa- What are my choices of English language requirements? <p>Hi I am currently on student visa in UK, and in my final year of PhD in UK. The IELTS (academic-has expired two years ago). What are my choices of fulfilling english requirements for Spouse visa?</p>

<p>Than you in advance.</p>
",3
"Canada tourist visa online appication <p>I am planning to visit Canada on tourist visa. But I have not yet decided where to stay and what places to visit. In the IMM5257E application form, in the '""Details of Visit to Canada"" section, I am required to give information about the institution which I am going to visit in Canada. </p>

<p>Since I have not decided anything yet, what should I put in that section? </p>
",3
"India airports post-immigration xray check purpose? <p>I've noticed that when arriving into India by air, after immigration, and after the passport stamp check to ensure you really did go through immigration, there is some sort of check where all your cabin baggage is xray'd. This is before you get to baggage claim, and before customs.</p>

<p>Cabin bags are xray'd here, and people walk through a metal detector, but jackets don't have to be taken off, nothing has to be taken out of bags before the xray, no-one seems to pay any attention to if the metal detector goes off or not, and bags which have triggered secondary checks elsewhere due to the amount of computers+cables in them sail through.</p>

<p>This makes me wonder - what is the point of this post-immigration pre-customs xray check of bags, and what are they supposed to be checking for?</p>
",3
"Do bitcoin Visa debit cards work in India and are they widely accepted? <p>Bitcoin Visa <strong>debit</strong> cards (<a href=""https://bitpay.com/visa/"" rel=""nofollow"">bitpay</a>, <a href=""https://xapo.com/"" rel=""nofollow"">xapo</a>, <a href=""https://cryptopay.me/bitcoin-debit-card"" rel=""nofollow"">cryptopay</a>) offer low foreign exchange fee when paying merchants or getting cash from ATMs. Do such <strong>debit</strong> cards work in India and are they widely accepted?</p>
",3
"Thailand Visa on Arrival Duration <p>When I search online I get two conflicting results for how long a visa on arrival is valid for.</p>

<p>I thought it was 30 days based on google searches but am realizing now that it might be from older posts back in 2012 and when I look at other resources like the IATA website it says 15 days. </p>

<p>Anyone know where to find the current official stance on how many days visa is provided via VOA when arriving at one of the itnernational airports in Thailand so I can confirm if 15 or 30 days and plan onward journey accordingly.</p>

<p>Thanks!</p>
",3
"Can you bring a standard tube of toothpaste on a plane in a carry-on bag? <p>In the US, the TSA has very specific regulations for what can and can't be brought on a plane in a carry-on bag, especially when it comes to liquids. Can a standard tube of toothpaste be brought on a plane, or does it exceed the limitations? If it is too large, would a half-empty tube be accepted?</p>

<p>What about travel outside the US? Is toothpaste generally allowed on planes?</p>
",3
"Transfers between Paris and its airports <p>Paris has 3 airports (Orly, Roissy, Beauvais), what are the options to go to or to come from there?</p>

<p>(There is also Vatry (XCR) but there is very few flights and i see the shuttle system is currently off.)</p>
",3
