title_content,label
"What is the rationale for the complex eye structure? <p>The eye is a lens that focuses rays of light from a limited spectrum, after which the the image is turned over to the brain receptors that interpret it (beginning with turning it the right side up first, I think). </p>

<p>It is a complex and fragile instrument whose sole purpose is to pre-process the image ""mechanically"" (rather than ""electronically"") before turning it over to the ""CPU."" Please bear with me.</p>

<p>Most creatures who have one eye usually have another one as well. This second equally complex piece of hardware has, it would seem, two purposes: one, it serves as a spare; two, it allows its owner to see depth a bit better. (You can still see depth if you cover up one eye: your brain has to make a few adjustments, and a few more assumptions, but it's not like depth perception is completely gone, right?)</p>

<p>Now think of the original camera obscura (the one that had no lens, just a hole). By adjusting the size of the hole (aperture) one could make the resulting upside-down image on the opposite wall a bit sharper. The image is still a bit pale, but the subtle differences in color values would still be enough for a powerful computer (such as our brain) to work out the nuances.</p>

<p>Why would then God (or Evolution, for those who still believe in it) opt for making an infinitely complex piece of hardware (the eye) and then furnishing a backup as well, instead of just adding a few lines of code to the operating system?</p>

<p>Please don't take any of this too seriously. </p>
",0
"Did the Swedish cod fishery expand in the past years? <p>The Marine Stewardship Council states that the cod fishery in the Eastern Baltic sea recovered well and issued it's MSC certificate to the Swedish cod fishery in 2011 for that region. (<a href=""http://www.msc.org/newsroom/news/first-swedish-cod-fishery-receives-msc-certification"" rel=""nofollow"">MSC 2011</a>)</p>

<p>Data downloaded from <a href=""http://epp.eurostat.ec.europa.eu/portal/page/portal/eurostat/home/"" rel=""nofollow"">EUROSTAT</a> shows that Portugal, a main importer of codfish and -products, imported less and less from Norway (besides Iceland and UK the main supplier) (<a href=""http://www.fao.org/fishery/culturedspecies/Gadus_morhua/en"" rel=""nofollow"">FAO 2006</a>); dropping from around 20,000 tons (2001) to &lt; 1,000 tons (2011) and more and more from Sweden; &lt; 5,000 tons until 2003 versus > 30,000 in 2010 and 2011.</p>

<p>This trade data does not necessarily show the origin of a product but rather the country that is selling the fish. I wonder if either the Swedish cod fishery expanded in the past few (~ five) years; Portugal changed it's main supplier from Norway to Sweden for whatever reason; or Sweden buys cod from Norway and distributes it.</p>

<p>Depending on this the answer may not be so closely related to biology but I hope to get an idea here.</p>
",0
"Mosaic segregation in C. elegans <p>How can mosaic segregation be used in C. elegans? Can it tell us where a given gene is expressed, or needs to be expressed for worm survival?</p>
",0
"What is the probability of an XX female or XY male? <p><strong>Homework question</strong></p>

<blockquote>
  <p>In genetics the chance of having a male or female is 50% for male and 50% for female. Using factorial method and Punnett Square prove or disprove the claim. </p>
</blockquote>

<p><strong>My answer</strong></p>

<p>Using the factorial method: </p>

<pre><code>P        XY  * XX

F1     XX  XX  XY  XY 
</code></pre>

<p>Punnett Square method: </p>

<pre><code>+-----+----+
| XX  | XY |
+-----+----+
| XX  | XY |
+-----+----+
</code></pre>

<p>So yes, the claim is right 50% for male and 50% for female. </p>

<p><strong>I want to make sure that I solved the problem correctly using the two methods (factorial and Punnett).</strong></p>
",0
"Is the Klein's bottle a good analogy to the relation between T-tubule and sarcolemma? <p>I am not quite seeing how the T-tubule and sarcolemma is connected. It says that the T-tubule is an ""invagination"" of the sarcolemma, which is sarcolemma folded from the inside to form a T-tubule</p>

<p>Can someone verify whether the following picture is a good presentation of this relationship?
<img src=""http://i.stack.imgur.com/csFX0.png"" alt=""enter image description here""></p>
",0
"Why are hybrid offspring mostly sterile? <p>Hybrid infertility is a common trait in cross-species offspring. Most are sterile, as they do not produce viable gametes. Examples of this can include Ligers and Mules. Could modern advancement in genetic engineering allow for the hybrid offspring to be given the genes necessary to produce viable young. If so, wouldn't this technology allow us to classify certain hybrids as their own distinct species because they have been given the ability to reproduce?</p>

<p>""1) find out the reason on why hybrids can't produce offspring, 2) if there's a genetic reason for this, then find out if currently we posess technology and understanding to fix the issue, 3) then ask taxonomists if they could consider this a new species.. all in all this could serve for 3 separate sequential questions... In the current form the question is hard to address and can rise speculations... – noncom""</p>

<p>Sometimes speculation is the catalyst of innovation</p>
",0
"How is the effective dose calculated when only part of the body is irradiated? <p>For calculating the <a href=""https://en.wikipedia.org/wiki/Sievert#Effective_dose"">effective radiation dose in Sv</a>, the equivalent dose absorbed by each body part is averaged according to tissue-specific weighting factors, which sum up to 1.</p>

<p>If not the whole body is irradiated, how are these factors used?</p>
",0
"Are surface area or volume conserved during cell division? <p>I am a student of physics of mathematics with very little knowledge of biology. Nevertheless, I am very keen on biophysics and I'm trying to learn the biological concepts that I need on the way.</p>

<p>I'm preparing now my bachelor thesis (regarding the physics of cell division) and my advisor has recommended me <a href=""http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0069750"" rel=""nofollow"">a paper of his</a> where he studies some forces that are relevant in this process.</p>

<p>Under his analysis the constriction of the cell is independent of the area of the cell (the cells constrict on a similar fashion no matter which size they have, the only important parameter is the shape) and he considers several different scenarios. Two of those seemed plausible biologically speaking to me but I don't know if they happen or not in real life. They are to consider the surface of the cell constant during the process or to consider the volume to be constant (during the constriction of the cellular vesicle prior to the division in two new daughter cells). </p>

<p>Are any of these assumptions realistic? Does the area or the volume of the cell undertaking mitosis change drastically during the constriction of the cellular vesicle?</p>
",0
"Do males of all sexual species have Y chromosomes? <p>I know for instance some cells are sexual, so, this got me wondering, do the males of all species that have distinct sexes have Y chromosomes? </p>
",0
"Bright green caterpillar with long white stripes, few hairs, no extensions, possibly Noctuidae <p>Our herbs had strange holes, and we found eight of these caterpillars to be the reason. They were mainly underneath the leafs and measured about 5 cm in length.</p>

<p>We collected them from the herbs, put them in boxes and also fed them (slightly rusty) crisphead lettuce, which they seemed to like just as well.</p>

<p>We tried to identify them, and our best guess was some sort of Noctuidae, possibly Ctenoplusia limbirena. We're located in central Germany.</p>

<p>When disturbed, they froze for several seconds, then slowly began to move (and eat) again. When picked up, they sometimes spit a few drops of green fluid at their attacker.</p>

<p><a href=""http://i.stack.imgur.com/6KXvp.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/6KXvp.jpg"" alt=""caterpillars on salad""></a></p>

<p>They ate ""a lot"" for a few days - and pooped just as much. I cleaned their box twice a day, but as you can see, they were quick to fill it up again. (I hope you don't mind the picture - at least it did not smell at all.)</p>

<p>Now, their behavior changed, and they folded leaves, attaching it with strings to stay in place, and hide in there - I suppose they're about to become pupas.</p>

<p>I would be interested in what species they are, and if they are dangerous to humans. We've always washed hands after contact and avoided touching their poo, though they most viciously attacked my girlfriend's finger with green spit (she survived without any damage).</p>

<p>Further, how can we help them advance to become winged? Is it sufficient to just leave them alone, or should we add more leafs or sticks to their box?</p>

<p>Finally, I was told they would practice cannibalism if food supply were too low - is this true? I would have thought their stomachs are specialized to leaves exclusively.</p>

<p><strong>Edit:</strong> Not even a week later, they hatched, and I took some photos before setting them free:</p>

<p><a href=""http://i.stack.imgur.com/ecxW6.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/ecxW6.jpg"" alt=""enter image description here""></a></p>
",0
